0.01	1.10915317209e-06	69.9889084683	680541.603594	Main Sequence star	13.5269976154
0.02	1.11230282453e-06	69.97778544	681319.310846	Main Sequence star	13.5517478008
0.03	1.11546569789e-06	69.9666307831	682100.13072	Main Sequence star	13.5765365292
0.04	1.11864187161e-06	69.9554443643	682884.068047	Main Sequence star	13.6013647587
0.05	1.12183142463e-06	69.9442260501	683671.127656	Main Sequence star	13.6262334537
0.06	1.1250344354e-06	69.9329757057	684461.314379	Main Sequence star	13.6511435846
0.07	1.12825098184e-06	69.9216931959	685254.633048	Main Sequence star	13.676096128
0.08	1.13148114134e-06	69.9103783845	686051.088492	Main Sequence star	13.7010920667
0.09	1.13472499079e-06	69.8990311346	686850.685543	Main Sequence star	13.7261323896
0.1	1.13798260653e-06	69.8876513085	687653.429032	Main Sequence star	13.7512180918
0.11	1.14125406435e-06	69.8762387679	688459.32379	Main Sequence star	13.7763501746
0.12	1.14453943951e-06	69.8647933735	689268.374647	Main Sequence star	13.8015296456
0.13	1.14783880669e-06	69.8533149854	690080.586432	Main Sequence star	13.8267575188
0.14	1.15115224001e-06	69.841803463	690895.963975	Main Sequence star	13.8520348141
0.15	1.15447981304e-06	69.8302586649	691714.512103	Main Sequence star	13.8773625581
0.16	1.15782159872e-06	69.8186804489	692536.235645	Main Sequence star	13.9027417836
0.17	1.16117766944e-06	69.8070686722	693361.139426	Main Sequence star	13.9281735296
0.18	1.16454809697e-06	69.7954231912	694189.228272	Main Sequence star	13.9536588418
0.19	1.16793295246e-06	69.7837438617	695020.507006	Main Sequence star	13.9791987722
0.2	1.17133230646e-06	69.7720305387	695854.980452	Main Sequence star	14.0047943791
0.21	1.17474622887e-06	69.7602830764	696692.65343	Main Sequence star	14.0304467274
0.22	1.17817478896e-06	69.7485013285	697533.530759	Main Sequence star	14.0561568885
0.23	1.18161805536e-06	69.7366851479	698377.617258	Main Sequence star	14.0819259404
0.24	1.185076096e-06	69.724834387	699224.917742	Main Sequence star	14.1077549675
0.25	1.18854897818e-06	69.7129488972	700075.437026	Main Sequence star	14.1336450611
0.26	1.19203676849e-06	69.7010285295	700929.17992	Main Sequence star	14.1595973187
0.27	1.19553953284e-06	69.6890731342	701786.151234	Main Sequence star	14.1856128448
0.28	1.19905733641e-06	69.6770825608	702646.355777	Main Sequence star	14.2116927505
0.29	1.20259024369e-06	69.6650566584	703509.798352	Main Sequence star	14.2378381536
0.3	1.20613831841e-06	69.6529952752	704376.483761	Main Sequence star	14.2640501787
0.31	1.20970162357e-06	69.6408982589	705246.416805	Main Sequence star	14.2903299573
0.32	1.21328022141e-06	69.6287654567	706119.60228	Main Sequence star	14.3166786275
0.33	1.21687417339e-06	69.616596715	706996.044979	Main Sequence star	14.3430973345
0.34	1.22048354021e-06	69.6043918796	707875.749694	Main Sequence star	14.3695872304
0.35	1.22410838174e-06	69.5921507958	708758.721212	Main Sequence star	14.3961494742
0.36	1.22774875706e-06	69.5798733082	709644.964318	Main Sequence star	14.4227852319
0.37	1.23140472441e-06	69.567559261	710534.483793	Main Sequence star	14.4494956764
0.38	1.23507634119e-06	69.5552084976	711427.284414	Main Sequence star	14.4762819881
0.39	1.23876366395e-06	69.5428208609	712323.370955	Main Sequence star	14.5031453542
0.4	1.24246674836e-06	69.5303961934	713222.748186	Main Sequence star	14.530086969
0.41	1.2461856492e-06	69.5179343369	714125.420875	Main Sequence star	14.5571080343
0.42	1.24992042036e-06	69.5054351327	715031.393784	Main Sequence star	14.584209759
0.43	1.25367111478e-06	69.4928984216	715940.671672	Main Sequence star	14.6113933593
0.44	1.25743778448e-06	69.4803240437	716853.259292	Main Sequence star	14.6386600589
0.45	1.26122048053e-06	69.4677118389	717769.161397	Main Sequence star	14.6660110887
0.46	1.26501925302e-06	69.4550616464	718688.382731	Main Sequence star	14.6934476873
0.47	1.26883415105e-06	69.4423733049	719610.928037	Main Sequence star	14.7209711006
0.48	1.2726652227e-06	69.4296466527	720536.802052	Main Sequence star	14.7485825821
0.49	1.27651251504e-06	69.4168815275	721466.00951	Main Sequence star	14.776283393
0.5	1.28037607408e-06	69.4040777668	722398.555137	Main Sequence star	14.8040748023
0.51	1.28425594477e-06	69.3912352073	723334.443659	Main Sequence star	14.8319580863
0.52	1.28815217097e-06	69.3783536856	724273.679792	Main Sequence star	14.8599345296
0.53	1.29206479544e-06	69.3654330377	725216.268253	Main Sequence star	14.8880054243
0.54	1.29599385981e-06	69.3524730991	726162.213749	Main Sequence star	14.9161720704
0.55	1.29993940455e-06	69.339473705	727111.520985	Main Sequence star	14.9444357762
0.56	1.30390146899e-06	69.3264346903	728064.194659	Main Sequence star	14.9727978576
0.57	1.30788009124e-06	69.3133558894	729020.239466	Main Sequence star	15.001259639
0.58	1.31187530821e-06	69.3002371363	729979.660094	Main Sequence star	15.0298224525
0.59	1.31588715557e-06	69.2870782648	730942.461226	Main Sequence star	15.0584876389
0.6	1.31991566775e-06	69.2738791081	731908.647541	Main Sequence star	15.087256547
0.61	1.32396087787e-06	69.2606394993	732878.223712	Main Sequence star	15.1161305339
