0.01	3.36107021844e-06	69.9663892978	680541.603594	Main Sequence star	13.5269976154
0.02	3.36773022828e-06	69.9327119955	680920.142035	Main Sequence star	13.5487932346
0.03	3.37440769955e-06	69.8989679185	681300.180383	Main Sequence star	13.5706021654
0.04	3.38110270428e-06	69.8651568915	681681.711662	Main Sequence star	13.592425232
0.05	3.38781531128e-06	69.8312787384	682064.728848	Main Sequence star	13.6142632624
0.06	3.39454558614e-06	69.7973332825	682449.224863	Main Sequence star	13.6361170888
0.07	3.40129359118e-06	69.7633203466	682835.192582	Main Sequence star	13.6579875472
0.08	3.40805938551e-06	69.7292397528	683222.624824	Main Sequence star	13.6798754777
0.09	3.41484302492e-06	69.6950913225	683611.514363	Main Sequence star	13.7017817242
0.1	3.42164456196e-06	69.6608748769	684001.853918	Main Sequence star	13.7237071345
0.11	3.42846404586e-06	69.6265902364	684393.636159	Main Sequence star	13.7456525607
0.12	3.43530152255e-06	69.5922372212	684786.853708	Main Sequence star	13.7676188583
0.13	3.44215703463e-06	69.5578156509	685181.499135	Main Sequence star	13.7896068871
0.14	3.44903062134e-06	69.5233253446	685577.564959	Main Sequence star	13.8116175108
0.15	3.45592231859e-06	69.4887661215	685975.043652	Main Sequence star	13.8336515969
0.16	3.4628321589e-06	69.4541377999	686373.927635	Main Sequence star	13.8557100168
0.17	3.46976017139e-06	69.4194401982	686774.209279	Main Sequence star	13.8777936459
0.18	3.47670638177e-06	69.3846731343	687175.880907	Main Sequence star	13.8999033636
0.19	3.48367081234e-06	69.3498364262	687578.934793	Main Sequence star	13.9220400531
0.2	3.49065348194e-06	69.3149298914	687983.363162	Main Sequence star	13.9442046014
0.21	3.49765440595e-06	69.2799533473	688389.158191	Main Sequence star	13.9663978998
0.22	3.50467359627e-06	69.2449066114	688796.312007	Main Sequence star	13.988620843
0.23	3.51171106127e-06	69.2097895008	689204.816691	Main Sequence star	14.0108743301
0.24	3.51876680584e-06	69.1746018327	689614.664274	Main Sequence star	14.0331592637
0.25	3.52584083129e-06	69.1393434244	690025.846741	Main Sequence star	14.0554765508
0.26	3.53293313539e-06	69.104014093	690438.356029	Main Sequence star	14.0778271018
0.27	3.54004371232e-06	69.0686136559	690852.184028	Main Sequence star	14.1002118314
0.28	3.54717255265e-06	69.0331419304	691267.32258	Main Sequence star	14.122631658
0.29	3.55431964332e-06	68.9975987339	691683.763482	Main Sequence star	14.1450875042
0.3	3.56148496761e-06	68.9619838843	692101.498483	Main Sequence star	14.1675802963
0.31	3.56866850515e-06	68.9262971992	692520.519287	Main Sequence star	14.1901109646
0.32	3.57587023187e-06	68.8905384969	692940.817553	Main Sequence star	14.2126804434
0.33	3.58309011996e-06	68.8547075957	693362.384892	Main Sequence star	14.235289671
0.34	3.59032813788e-06	68.8188043143	693785.212871	Main Sequence star	14.2579395894
0.35	3.59758425032e-06	68.7828284718	694209.293012	Main Sequence star	14.280631145
0.36	3.60485841819e-06	68.7467798876	694634.616794	Main Sequence star	14.3033652878
0.37	3.61215059856e-06	68.7106583817	695061.17565	Main Sequence star	14.326142972
0.38	3.61946074467e-06	68.6744637742	695488.960968	Main Sequence star	14.3489651556
0.39	3.62678880588e-06	68.6381958861	695917.964095	Main Sequence star	14.3718328009
0.4	3.63413472766e-06	68.6018545389	696348.176333	Main Sequence star	14.394746874
0.41	3.64149845158e-06	68.5654395544	696779.588943	Main Sequence star	14.417708345
0.42	3.64887991521e-06	68.5289507552	697212.193141	Main Sequence star	14.4407181882
0.43	3.65627905219e-06	68.4923879647	697645.980103	Main Sequence star	14.4637773819
0.44	3.66369579214e-06	68.4557510068	698080.940963	Main Sequence star	14.4868869083
0.45	3.67113006063e-06	68.4190397062	698517.066813	Main Sequence star	14.5100477539
0.46	3.67858177919e-06	68.3822538884	698954.348705	Main Sequence star	14.5332609092
0.47	3.68605086525e-06	68.3453933797	699392.777649	Main Sequence star	14.5565273688
0.48	3.69353723212e-06	68.3084580074	699832.344619	Main Sequence star	14.5798481315
0.49	3.70104078895e-06	68.2714475995	700273.040545	Main Sequence star	14.6032242
0.5	3.70856144074e-06	68.2343619851	700714.856321	Main Sequence star	14.6266565816
0.51	3.71609908824e-06	68.1972009942	701157.7828	Main Sequence star	14.6501462872
0.52	3.72365362799e-06	68.1599644579	701601.810801	Main Sequence star	14.6736943325
0.53	3.73122495223e-06	68.1226522084	702046.931102	Main Sequence star	14.6973017369
0.54	3.73881294892e-06	68.0852640789	702493.134445	Main Sequence star	14.7209695244
0.55	3.74641750167e-06	68.0477999039	702940.411537	Main Sequence star	14.744698723
0.56	3.75403848971e-06	68.010259519	703388.753046	Main Sequence star	14.7684903652
0.57	3.7616757879e-06	67.9726427611	703838.149609	Main Sequence star	14.7923454876
0.58	3.76932926664e-06	67.9349494685	704288.591825	Main Sequence star	14.8162651312
0.59	3.77699879187e-06	67.8971794805	704740.070261	Main Sequence star	14.8402503415
0.6	3.78468422502e-06	67.8593326383	705192.575449	Main Sequence star	14.8643021682
0.61	3.792385423e-06	67.8214087841	705646.097889	Main Sequence star	14.8884216654
0.62	3.80010223813e-06	67.7834077617	706100.628048	Main Sequence star	14.9126098917
0.63	3.80783451814e-06	67.7453294165	706556.156364	Main Sequence star	14.9368679102
0.64	3.81558210613e-06	67.7071735954	707012.673241	Main Sequence star	14.9611967884
0.65	3.82334484049e-06	67.668940147	707470.169055	Main Sequence star	14.9855975985
0.66	3.83112255493e-06	67.6306289215	707928.634151	Main Sequence star	15.010071417
0.67	3.8389150784e-06	67.5922397707	708388.058847	Main Sequence star	15.0346193252
0.68	3.84672223508e-06	67.5537725483	708848.433432	Main Sequence star	15.0592424089
0.69	3.85454384432e-06	67.5152271099	709309.748167	Main Sequence star	15.0839417588
0.7	3.86237972061e-06	67.4766033127	709771.99329	Main Sequence star	15.1087184699
0.71	3.87022967355e-06	67.437901016	710235.159009	Main Sequence star	15.1335736424
0.72	3.87809350782e-06	67.3991200809	710699.235509	Main Sequence star	15.158508381
0.73	3.88597102312e-06	67.3602603707	711164.212953	Main Sequence star	15.1835237953
0.74	3.89386201413e-06	67.3213217505	711630.081478	Main Sequence star	15.2086209999
0.75	3.90176627052e-06	67.2823040878	712096.831199	Main Sequence star	15.2338011141
0.76	3.90968357686e-06	67.243207252	712564.452213	Main Sequence star	15.2590652623
0.77	3.91761371258e-06	67.2040311149	713032.934592	Main Sequence star	15.284414574
0.78	3.92555645197e-06	67.1647755504	713502.268391	Main Sequence star	15.3098501836
0.79	3.93351156412e-06	67.1254404348	713972.443646	Main Sequence star	15.3353732309
0.8	3.94147881286e-06	67.0860256466	714443.450375	Main Sequence star	15.3609848605
0.81	3.94945795675e-06	67.0465310671	714915.278581	Main Sequence star	15.3866862227
0.82	3.95744874905e-06	67.0069565796	715387.918249	Main Sequence star	15.4124784727
