0.01	2.05967899908e-05	149.794402693
0.02	2.06177070328e-05	149.588597477
0.03	2.06385541687e-05	149.382585052
0.04	2.06593337389e-05	149.176366098
0.05	2.06800480261e-05	148.969941268
0.06	2.07006992548e-05	148.763311196
0.07	2.07212895911e-05	148.556476494
0.08	2.07418211423e-05	148.349437752
0.09	2.07622959567e-05	148.142195541
0.1	2.07827160229e-05	147.934750409
0.11	2.08030832697e-05	147.72710289
0.12	2.08233995659e-05	147.519253494
0.13	2.08436667196e-05	147.311202717
0.14	2.08638864785e-05	147.102951035
0.15	2.08840605288e-05	146.89449891
0.16	2.09041904957e-05	146.685846784
0.17	2.09242779426e-05	146.476995087
0.18	2.09443243712e-05	146.267944232
0.19	2.09643312209e-05	146.058694619
0.2	2.09842998687e-05	145.849246632
0.21	2.10042316292e-05	145.639600645
0.22	2.10241277538e-05	145.429757018
0.23	2.1043989431e-05	145.219716098
0.24	2.1063817786e-05	145.009478223
0.25	2.10836138804e-05	144.799043719
0.26	2.11033787121e-05	144.588412903
0.27	2.1123113215e-05	144.377586082
0.28	2.11428182589e-05	144.166563555
0.29	2.11624946492e-05	143.955345612
0.3	2.11821431269e-05	143.743932537
0.31	2.12017643683e-05	143.532324606
0.32	2.12213589847e-05	143.320522089
0.33	2.12409275225e-05	143.108525251
0.34	2.12604704627e-05	142.896334354
0.35	2.12799882212e-05	142.683949652
0.36	2.12994811482e-05	142.4713714
0.37	2.13189495283e-05	142.258599845
0.38	2.13383935802e-05	142.045635237
0.39	2.13578134567e-05	141.832477822
0.4	2.13772092446e-05	141.619127844
0.41	2.13965809643e-05	141.405585549
0.42	2.14159285698e-05	141.191851183
0.43	2.14352519489e-05	140.977924992
0.44	2.14545509226e-05	140.763807225
0.45	2.14738252451e-05	140.549498134
0.46	2.14930746038e-05	140.334997972
0.47	2.15122986193e-05	140.120306997
0.48	2.1531496845e-05	139.905425472
0.49	2.1550668767e-05	139.690353665
0.5	2.15698138045e-05	139.475091849
0.51	2.15889313089e-05	139.259640303
0.52	2.16080205644e-05	139.043999316
0.53	2.16270807877e-05	138.828169182
0.54	2.16461111275e-05	138.612150204
0.55	2.16651106652e-05	138.395942694
0.56	2.1684078414e-05	138.179546976
0.57	2.17030133195e-05	137.962963383
0.58	2.17219142592e-05	137.746192258
0.59	2.17407800425e-05	137.529233957
0.6	2.17596094108e-05	137.312088849
0.61	2.17784010371e-05	137.094757317
0.62	2.17971535264e-05	136.877239754
0.63	2.18158654153e-05	136.659536573
0.64	2.18345351719e-05	136.441648198
0.65	2.18531611959e-05	136.223575072
0.66	2.18717418187e-05	136.005317652
0.67	2.1890275303e-05	135.786876413
0.68	2.19087598428e-05	135.56825185
0.69	2.19271935636e-05	135.349444475
0.7	2.19455745223e-05	135.130454818
0.71	2.19639007068e-05	134.911283433
0.72	2.19821700365e-05	134.691930891
0.73	2.20003803619e-05	134.472397785
0.74	2.20185294645e-05	134.252684732
0.75	2.20366150571e-05	134.032792371
0.76	2.20546347835e-05	133.812721364
0.77	2.20725862187e-05	133.592472396
0.78	2.20904668685e-05	133.37204618
0.79	2.21082741698e-05	133.151443452
0.8	2.21260054905e-05	132.930664974
0.81	2.21436581294e-05	132.709711537
0.82	2.21612293163e-05	132.488583957
0.83	2.21787162117e-05	132.267283082
0.84	2.21961159071e-05	132.045809784
0.85	2.22134254248e-05	131.82416497
0.86	2.2230641718e-05	131.602349572
0.87	2.22477616706e-05	131.380364558
0.88	2.22647820973e-05	131.158210924
0.89	2.22816997434e-05	130.9358897
0.9	2.22985112851e-05	130.713401949
0.91	2.23152133291e-05	130.490748767
0.92	2.23318024129e-05	130.267931287
0.93	2.23482750043e-05	130.044950673
0.94	2.2364627502e-05	129.821808129
0.95	2.2380856235e-05	129.598504893
0.96	2.23969574627e-05	129.375042241
0.97	2.24129273751e-05	129.151421486
0.98	2.24287620922e-05	128.927643982
0.99	2.24444576647e-05	128.703711119
1.0	2.24600100731e-05	128.479624331
1.01	2.24754152281e-05	128.255385088
1.02	2.24906689704e-05	128.030994906
1.03	2.25057670707e-05	127.806455339
1.04	2.25207052293e-05	127.581767987
1.05	2.25354790763e-05	127.356934492
1.06	2.25500841711e-05	127.13195654
1.07	2.25645160027e-05	126.906835863
1.08	2.2578769989e-05	126.681574236
1.09	2.25928414772e-05	126.456173484
1.1	2.26067257429e-05	126.230635477
1.11	2.26204179906e-05	126.004962132
1.12	2.26339133529e-05	125.779155415
1.13	2.26472068906e-05	125.553217342
1.14	2.26602935922e-05	125.327149978
1.15	2.26731683735e-05	125.100955439
1.16	2.26858260778e-05	124.874635891
1.17	2.26982614746e-05	124.648193555
1.18	2.27104692602e-05	124.421630701
1.19	2.27224440567e-05	124.194949654
1.2	2.27341804115e-05	123.968152796
1.21	2.27456727972e-05	123.741242559
1.22	2.27569156106e-05	123.514221434
1.23	2.27679031727e-05	123.287091967
1.24	2.27786297273e-05	123.059856763
1.25	2.27890894413e-05	122.832518483
1.26	2.27992764031e-05	122.605079848
1.27	2.28091846225e-05	122.377543638
1.28	2.28188080295e-05	122.149912693
1.29	2.28281404738e-05	121.922189915
1.3	2.28371757236e-05	121.694378267
1.31	2.28459074647e-05	121.466480777
1.32	2.28543292995e-05	121.238500533
1.33	2.28624347462e-05	121.01044069
1.34	2.28702172371e-05	120.782304468
1.35	2.28776701178e-05	120.554095152
1.36	2.28847866457e-05	120.325816095
1.37	2.28915599888e-05	120.097470718
1.38	2.28979832242e-05	119.86906251
1.39	2.29040493363e-05	119.64059503
1.4	2.29097512156e-05	119.412071907
1.41	2.29150816569e-05	119.183496844
1.42	2.29200333573e-05	118.954873614
1.43	2.29245989144e-05	118.726206065
1.44	2.29287708245e-05	118.497498118
1.45	2.29325414802e-05	118.268753771
1.46	2.29359031685e-05	118.039977098
1.47	2.50088303916e-05	117.811172251
1.48	2.50229260799e-05	117.560857819
1.49	2.502446953e-05	117.310527761
1.5	2.50260423007e-05	117.060181781
1.51	2.50276453691e-05	116.809819576
1.52	2.50292797739e-05	116.559440832
1.53	2.50309466181e-05	116.309045224
1.54	2.5032647071e-05	116.058632413
1.55	2.5034382371e-05	115.80820205
1.56	2.50361538282e-05	115.557753774
1.57	2.50379628269e-05	115.307287206
1.58	2.50398108286e-05	115.056801956
1.59	2.50416993744e-05	114.806297618
1.6	2.5043630088e-05	114.555773768
1.61	2.50456046789e-05	114.305229967
1.62	2.50476249446e-05	114.054665756
1.63	2.50496927744e-05	113.804080659
1.64	2.5051810152e-05	113.553474178
1.65	2.50539791586e-05	113.302845797
1.66	2.50562019766e-05	113.052194976
1.67	2.5058480892e-05	112.801521152
1.68	2.50608182987e-05	112.550823739
1.69	2.50632167008e-05	112.300102126
1.7	2.50656787171e-05	112.049355675
1.71	2.50682070838e-05	111.798583721
1.72	2.50708046582e-05	111.547785571
1.73	2.50734744228e-05	111.296960501
1.74	2.50762194881e-05	111.046107756
1.75	2.50790430974e-05	110.795226551
1.76	2.50819486294e-05	110.544316063
1.77	2.50849396031e-05	110.293375436
1.78	2.50880196812e-05	110.042403778
1.79	2.50911926738e-05	109.791400159
1.8	2.50944625431e-05	109.540363606
1.81	2.50978334071e-05	109.289293109
1.82	2.51013095436e-05	109.038187613
1.83	2.51048953947e-05	108.787046019
1.84	2.51085955708e-05	108.535867182
1.85	2.51124148552e-05	108.284649908
1.86	2.51163582083e-05	108.033392955
1.87	2.5120430772e-05	107.782095028
1.88	2.5124637874e-05	107.53075478
1.89	2.5128985033e-05	107.279370808
1.9	2.51334779624e-05	107.027941652
1.91	2.51381225757e-05	106.776465793
1.92	2.51429249908e-05	106.52494165
1.93	2.51478915349e-05	106.27336758
1.94	2.5153028749e-05	106.021741872
1.95	2.51583433932e-05	105.770062752
1.96	2.51638424515e-05	105.51832837
1.97	2.51695331364e-05	105.266536809
1.98	2.51754228944e-05	105.014686074
1.99	2.51815194108e-05	104.762774096
2.0	2.51878306145e-05	104.510798723
2.01	2.51943646839e-05	104.258757725
2.02	2.52011300515e-05	104.006648785
2.03	2.5208135409e-05	103.7544695
2.04	2.52153897134e-05	103.502217377
2.05	2.52229021914e-05	103.24988983
2.06	2.52306823453e-05	102.99748418
2.07	2.52387399582e-05	102.744997648
2.08	2.52470850995e-05	102.492427354
2.09	2.52557281305e-05	102.239770316
2.1	2.52646797098e-05	101.987023445
2.11	2.52739507985e-05	101.73418354
2.12	2.52835526666e-05	101.48124729
2.13	2.52934968979e-05	101.228211267
2.14	2.53037953958e-05	100.975071923
2.15	2.53144603891e-05	100.721825589
2.16	2.53255044379e-05	100.468468469
2.17	2.53369404386e-05	100.214996639
2.18	2.53487816304e-05	99.9614060409
2.19	2.53610416008e-05	99.7076924822
2.2	2.5373734291e-05	99.45385163
2.21	2.53868740024e-05	99.1998790084
2.22	2.54004754016e-05	98.9457699947
2.23	2.54145535269e-05	98.6915198154
2.24	2.54291237937e-05	98.4371235428
2.25	2.54442020003e-05	98.1825760913
2.26	2.54598043339e-05	97.9278722127
2.27	2.54759473763e-05	97.6730064931
2.28	2.54926481096e-05	97.4179733486
2.29	2.55099239219e-05	97.1627670211
2.3	2.55277926133e-05	96.9073815742
2.31	2.55462724014e-05	96.6518108892
2.32	2.55653819268e-05	96.3960486608
2.33	2.55851402592e-05	96.1400883925
2.34	2.56055669024e-05	95.883923393
2.35	2.56266818003e-05	95.6275467707
2.36	2.56485053419e-05	95.3709514302
2.37	2.5671058367e-05	95.1141300674
2.38	2.56943621713e-05	94.8570751649
2.39	2.57184385117e-05	94.5997789874
2.4	2.57433096112e-05	94.3422335771
2.41	2.5768998164e-05	94.084430749
2.42	2.57955273402e-05	93.8263620859
2.43	2.58229207906e-05	93.5680189339
2.44	2.58512026509e-05	93.3093923973
2.45	2.58803975466e-05	93.050473334
2.46	2.59105305963e-05	92.7912523502
2.47	2.59416274163e-05	92.5317197954
2.48	2.59737141239e-05	92.2718657578
2.49	2.6006817341e-05	92.0116800588
2.5	2.60409641968e-05	91.7511522481
2.51	2.60761823313e-05	91.4902715988
2.52	2.61124998969e-05	91.2290271018
2.53	2.61499455612e-05	90.9674074609
2.54	2.61885485083e-05	90.7054010877
2.55	2.62283384401e-05	90.442996096
2.56	2.62693455772e-05	90.1801802974
2.57	2.63116006591e-05	89.9169411952
2.58	2.63551349438e-05	89.6532659796
2.59	2.6399980207e-05	89.3891415227
2.6	2.64461687406e-05	89.124554373
2.61	2.64937333504e-05	88.8594907503
2.62	2.65427073532e-05	88.5939365409
2.63	2.65931245728e-05	88.3278772918
2.64	2.66450193356e-05	88.0612982066
2.65	2.66984264648e-05	87.7941841397
2.66	2.67533812739e-05	87.5265195917
2.67	2.68099195588e-05	87.2582887046
2.68	2.68680775892e-05	86.9894752572
2.69	2.69278920982e-05	86.7200626598
2.7	2.69894002711e-05	86.4500339505
