0.01	3.36319035132e-06	69.9663892978
0.02	3.36985979706e-06	69.9327119955
0.03	3.37654675418e-06	69.8989679185
0.04	3.38325129503e-06	69.8651568915
0.05	3.38997348875e-06	69.8312787384
0.06	3.39671340124e-06	69.7973332825
0.07	3.40347109516e-06	69.7633203466
0.08	3.41024662993e-06	69.7292397528
0.09	3.41704006166e-06	69.6950913225
0.1	3.42385144322e-06	69.6608748769
0.11	3.43068082415e-06	69.6265902364
0.12	3.43752825069e-06	69.5922372212
0.13	3.44439376574e-06	69.5578156509
0.14	3.45127740886e-06	69.5233253446
0.15	3.45817921626e-06	69.4887661215
0.16	3.46509922074e-06	69.4541377999
0.17	3.47203745174e-06	69.4194401982
0.18	3.47899393527e-06	69.3846731343
0.19	3.48596869391e-06	69.3498364262
0.2	3.49296174679e-06	69.3149298914
0.21	3.49997310957e-06	69.2799533473
0.22	3.50700279444e-06	69.2449066114
0.23	3.51405081005e-06	69.2097895008
0.24	3.52111716157e-06	69.1746018327
0.25	3.52820185059e-06	69.1393434244
0.26	3.53530487513e-06	69.104014093
0.27	3.54242622965e-06	69.0686136559
0.28	3.54956590497e-06	69.0331419304
0.29	3.55672388831e-06	68.9975987339
0.3	3.56390016319e-06	68.9619838843
0.31	3.57109470951e-06	68.9262971992
0.32	3.57830750342e-06	68.8905384969
0.33	3.58553851738e-06	68.8547075957
0.34	3.59278772008e-06	68.8188043143
0.35	3.60005507645e-06	68.7828284718
0.36	3.60734054762e-06	68.7467798876
0.37	3.6146440909e-06	68.7106583817
0.38	3.62196565974e-06	68.6744637742
0.39	3.62930520374e-06	68.6381958861
0.4	3.63666266856e-06	68.6018545389
0.41	3.64403799599e-06	68.5654395544
0.42	3.65143112381e-06	68.5289507552
0.43	3.65884198584e-06	68.4923879647
0.44	3.66627051191e-06	68.4557510068
0.45	3.67371662777e-06	68.4190397062
0.46	3.68118025514e-06	68.3822538884
0.47	3.68866131163e-06	68.3453933797
0.48	3.69615971071e-06	68.3084580074
0.49	3.70367536171e-06	68.2714475995
0.5	3.71120816978e-06	68.2343619851
0.51	3.71875803583e-06	68.1972009942
0.52	3.72632485654e-06	68.1599644579
0.53	3.73390852431e-06	68.1226522084
0.54	3.74150892722e-06	68.0852640789
0.55	3.74912594902e-06	68.0477999039
0.56	3.75675946907e-06	68.010259519
0.57	3.76440936232e-06	67.9726427611
0.58	3.7720754993e-06	67.9349494685
0.59	3.77975774604e-06	67.8971794805
0.6	3.78745596408e-06	67.8593326383
0.61	3.79517001041e-06	67.8214087841
0.62	3.80289973743e-06	67.7834077617
0.63	3.81064499295e-06	67.7453294165
0.64	3.81840562011e-06	67.7071735954
0.65	3.8261814574e-06	67.668940147
0.66	3.83397233854e-06	67.6306289215
0.67	3.84177809255e-06	67.5922397707
0.68	3.84959854362e-06	67.5537725483
0.69	3.85743351113e-06	67.5152271099
0.7	3.86528280959e-06	67.4766033127
0.71	3.87314624861e-06	67.437901016
0.72	3.88102363286e-06	67.3991200809
0.73	3.88891476202e-06	67.3602603707
0.74	3.89681943077e-06	67.3213217505
0.75	3.90473742874e-06	67.2823040878
0.76	3.91266854044e-06	67.243207252
0.77	3.92061254528e-06	67.2040311149
0.78	3.92856921747e-06	67.1647755504
0.79	3.93653832604e-06	67.1254404348
0.8	3.94451963473e-06	67.0860256466
0.81	3.95251290202e-06	67.0465310671
0.82	3.96051788104e-06	67.0069565796
0.83	3.96853431957e-06	66.9673020702
0.84	3.97656195994e-06	66.9275674275
0.85	3.98460053907e-06	66.8877525429
0.86	3.99264978834e-06	66.8478573101
0.87	4.00070943362e-06	66.8078816258
0.88	4.0087791952e-06	66.7678253896
0.89	4.01685878772e-06	66.7276885038
0.9	4.02494792018e-06	66.6874708735
0.91	4.03304629587e-06	66.6471724069
0.92	4.04115361231e-06	66.6067930153
0.93	4.04926956123e-06	66.566332613
0.94	4.05739382855e-06	66.5257911173
0.95	4.06552609425e-06	66.4851684489
0.96	4.07366603243e-06	66.4444645317
0.97	4.08181331118e-06	66.4036792928
0.98	4.08996759261e-06	66.362812663
0.99	4.09812853272e-06	66.321864576
1.0	4.10629578142e-06	66.2808349696
1.01	4.11446898248e-06	66.2397237847
1.02	4.12264777342e-06	66.198530966
