0.01	6.73235441728e-08	29.9993267844
0.02	6.74362395554e-08	29.9986524419
0.03	6.75493723497e-08	29.9979769681
0.04	6.7662943709e-08	29.9973003588
0.05	6.77769547867e-08	29.9966226093
0.06	6.78914067358e-08	29.9959437154
0.07	6.80063007099e-08	29.9952636727
0.08	6.81216378621e-08	29.9945824766
0.09	6.82374193455e-08	29.9939001228
0.1	6.83536463134e-08	29.9932166068
0.11	6.84703199188e-08	29.9925319241
0.12	6.85874413147e-08	29.9918460703
0.13	6.87050116539e-08	29.9911590408
0.14	6.88230320893e-08	29.9904708312
0.15	6.89415037734e-08	29.989781437
0.16	6.90604278586e-08	29.9890908536
0.17	6.91798054974e-08	29.9883990765
0.18	6.92996378418e-08	29.9877061011
0.19	6.94199260437e-08	29.987011923
0.2	6.95406712548e-08	29.9863165374
0.21	6.96618746265e-08	29.98561994
0.22	6.97835373099e-08	29.9849221259
0.23	6.9905660456e-08	29.9842230907
0.24	7.00282452153e-08	29.9835228297
0.25	7.0151292738e-08	29.9828213383
0.26	7.0274804174e-08	29.9821186119
0.27	7.03987806728e-08	29.9814146458
0.28	7.05232233834e-08	29.9807094354
0.29	7.06481334546e-08	29.9800029759
0.3	7.07735120346e-08	29.9792952627
0.31	7.0899360271e-08	29.9785862911
0.32	7.10256793112e-08	29.9778760564
0.33	7.11524703018e-08	29.9771645539
0.34	7.1279734389e-08	29.9764517788
0.35	7.14074727183e-08	29.9757377264
0.36	7.15356864346e-08	29.975022392
0.37	7.16643766823e-08	29.9743057707
0.38	7.17935446049e-08	29.9735878578
0.39	7.19231913454e-08	29.9728686486
0.4	7.2053318046e-08	29.9721481381
0.41	7.2183925848e-08	29.9714263217
0.42	7.23150158921e-08	29.9707031944
0.43	7.24465893179e-08	29.9699787515
0.44	7.25786472645e-08	29.9692529881
0.45	7.27111908697e-08	29.9685258994
0.46	7.28442212707e-08	29.9677974804
0.47	7.29777396035e-08	29.9670677264
0.48	7.31117470031e-08	29.9663366323
0.49	7.32462446036e-08	29.9656041934
0.5	7.33812335379e-08	29.9648704046
0.51	7.35167149377e-08	29.9641352612
0.52	7.36526899338e-08	29.963398758
0.53	7.37891596554e-08	29.9626608903
0.54	7.39261252308e-08	29.961921653
0.55	7.40635877868e-08	29.9611810412
0.56	7.42015484489e-08	29.9604390498
0.57	7.43400083414e-08	29.9596956739
0.58	7.44789685869e-08	29.9589509086
0.59	7.46184303068e-08	29.9582047487
0.6	7.47583946208e-08	29.9574571892
0.61	7.4898862647e-08	29.9567082252
0.62	7.50398355021e-08	29.9559578515
0.63	7.5181314301e-08	29.9552060631
0.64	7.5323300157e-08	29.954452855
0.65	7.54657941815e-08	29.953698222
0.66	7.56087974843e-08	29.9529421591
0.67	7.57523111731e-08	29.9521846611
0.68	7.58963363539e-08	29.951425723
0.69	7.60408741306e-08	29.9506653396
0.7	7.61859256052e-08	29.9499035058
0.71	7.63314918776e-08	29.9491402164
0.72	7.64775740456e-08	29.9483754663
0.73	7.66241732047e-08	29.9476092503
0.74	7.67712904484e-08	29.9468415633
0.75	7.69189268675e-08	29.9460723999
0.76	7.7067083551e-08	29.9453017551
0.77	7.72157615849e-08	29.9445296237
0.78	7.73649620533e-08	29.9437560003
0.79	7.75146860373e-08	29.9429808798
0.8	7.76649346157e-08	29.9422042569
0.81	7.78157088645e-08	29.9414261263
0.82	7.79670098569e-08	29.9406464829
0.83	7.81188386636e-08	29.9398653213
0.84	7.82711963521e-08	29.9390826362
0.85	7.84240839873e-08	29.9382984223
0.86	7.85775026307e-08	29.9375126744
0.87	7.87314533412e-08	29.936725387
0.88	7.88859371743e-08	29.9359365549
0.89	7.90409551823e-08	29.9351461728
0.9	7.91965084142e-08	29.9343542352
0.91	7.93525979159e-08	29.9335607369
0.92	7.95092247296e-08	29.9327656723
0.93	7.96663898942e-08	29.9319690363
0.94	7.98240944447e-08	29.9311708233
0.95	7.99823394129e-08	29.9303710279
0.96	8.01411258266e-08	29.9295696449
0.97	8.03004547098e-08	29.9287666686
0.98	8.04603270826e-08	29.9279620937
0.99	8.06207439612e-08	29.9271559148
1.0	8.07817063577e-08	29.9263481264
1.01	8.09432152801e-08	29.925538723
1.02	8.11052717321e-08	29.9247276991
1.03	8.12678767131e-08	29.9239150493
1.04	8.14310312182e-08	29.9231007681
1.05	8.1594736238e-08	29.9222848499
1.06	8.17589927582e-08	29.9214672894
1.07	8.19238017603e-08	29.9206480808
1.08	8.20891642208e-08	29.9198272187
1.09	8.22550811112e-08	29.9190046976
1.1	8.24215533984e-08	29.9181805119
1.11	8.25885820438e-08	29.917354656
1.12	8.27561680041e-08	29.9165271244
1.13	8.29243122305e-08	29.9156979114
1.14	8.30930156688e-08	29.9148670116
1.15	8.32622792595e-08	29.9140344192
1.16	8.34321039375e-08	29.9132001287
1.17	8.3602490632e-08	29.9123641345
1.18	8.37734402664e-08	29.9115264309
1.19	8.39449537583e-08	29.9106870123
1.2	8.41170320194e-08	29.909845873
1.21	8.4289675955e-08	29.9090030074
1.22	8.44628864645e-08	29.9081584099
1.23	8.46366644408e-08	29.9073120747
1.24	8.48110107704e-08	29.9064639962
1.25	8.49859263333e-08	29.9056141686
1.26	8.51614120028e-08	29.9047625863
1.27	8.53374686454e-08	29.9039092436
1.28	8.55140971206e-08	29.9030541347
1.29	8.5691298281e-08	29.902197254
1.3	8.58690729718e-08	29.9013385957
1.31	8.60474220313e-08	29.9004781539
1.32	8.62263462899e-08	29.8996159231
1.33	8.64058465709e-08	29.8987518974
1.34	8.65859236895e-08	29.8978860711
1.35	8.67665784535e-08	29.8970184384
1.36	8.69478116622e-08	29.8961489935
1.37	8.71296241074e-08	29.8952777306
1.38	8.73120165723e-08	29.8944046439
1.39	8.74949898317e-08	29.8935297276
1.4	8.76785446521e-08	29.8926529759
1.41	8.78626817911e-08	29.891774383
1.42	8.80474019977e-08	29.8908939431
1.43	8.82327060117e-08	29.8900116502
1.44	8.84185945639e-08	29.8891274986
1.45	8.86050683759e-08	29.8882414824
1.46	8.87921281597e-08	29.8873535958
1.47	8.89797746178e-08	29.8864638328
1.48	8.91680084429e-08	29.8855721876
1.49	8.93568303179e-08	29.8846786544
1.5	8.95462409154e-08	29.8837832272
1.51	8.9736240898e-08	29.8828859002
1.52	8.99268309176e-08	29.8819866674
1.53	9.01180116158e-08	29.881085523
1.54	9.03097836231e-08	29.880182461
1.55	9.05021475593e-08	29.8792774755
1.56	9.06951040329e-08	29.8783705606
1.57	9.08886536412e-08	29.8774617104
1.58	9.10827969699e-08	29.8765509189
1.59	9.12775345931e-08	29.8756381801
1.6	9.14728670729e-08	29.8747234882
1.61	9.16687949593e-08	29.8738068372
1.62	9.18653187902e-08	29.8728882211
1.63	9.20624390908e-08	29.871967634
1.64	9.22601563737e-08	29.8710450698
1.65	9.24584711385e-08	29.8701205227
1.66	9.2657383872e-08	29.8691939866
1.67	9.28568950472e-08	29.8682654555
1.68	9.3057005124e-08	29.8673349235
1.69	9.32577145483e-08	29.8664023846
1.7	9.3459023752e-08	29.8654678328
1.71	9.36609331528e-08	29.864531262
1.72	9.38634431542e-08	29.8635926663
1.73	9.40665541445e-08	29.8626520397
1.74	9.42702664976e-08	29.8617093761
1.75	9.4474580572e-08	29.8607646695
1.76	9.46794967108e-08	29.859817914
1.77	9.48850152413e-08	29.8588691034
1.78	9.50911364752e-08	29.8579182318
1.79	9.52978607078e-08	29.8569652931
1.8	9.5505188218e-08	29.8560102814
1.81	9.57131192679e-08	29.8550531904
1.82	9.5921654103e-08	29.8540940144
1.83	9.6130792951e-08	29.8531327471
1.84	9.63405360225e-08	29.8521693825
1.85	9.655088351e-08	29.8512039147
1.86	9.67618355882e-08	29.8502363375
1.87	9.69733924131e-08	29.849266645
1.88	9.71855541221e-08	29.848294831
1.89	9.73983208336e-08	29.8473208895
