0.01	6.78874259734e-06	149.932152889
0.02	6.80926569714e-06	149.864100809
0.03	6.82985827214e-06	149.795843067
0.04	6.85052129982e-06	149.727378962
0.05	6.87125575115e-06	149.65870778
0.06	6.89206259047e-06	149.589828799
0.07	6.91294277534e-06	149.520741289
0.08	6.93389725643e-06	149.451444508
0.09	6.95492697735e-06	149.381937705
0.1	6.97603287453e-06	149.312220121
0.11	6.99721587708e-06	149.242290988
0.12	7.01847690662e-06	149.172149525
0.13	7.03981687716e-06	149.101794948
0.14	7.06123669497e-06	149.031226458
0.15	7.08273725838e-06	148.960443252
0.16	7.10431945766e-06	148.889444513
0.17	7.12598417486e-06	148.818229421
0.18	7.14773228367e-06	148.746797142
0.19	7.16956464921e-06	148.675146837
0.2	7.19148212793e-06	148.603277657
0.21	7.21348556742e-06	148.531188744
0.22	7.23557580623e-06	148.458879233
0.23	7.25775367371e-06	148.386348249
0.24	7.28001998985e-06	148.313594912
0.25	7.3023755651e-06	148.24061833
0.26	7.32482120016e-06	148.167417605
0.27	7.34735768585e-06	148.093991831
0.28	7.36998580289e-06	148.020340095
0.29	7.39270632171e-06	147.946461475
0.3	7.41552000231e-06	147.872355042
0.31	7.43842759397e-06	147.798019859
0.32	7.46142983514e-06	147.723454982
0.33	7.48452745322e-06	147.648659461
0.34	7.5077211643e-06	147.573632336
0.35	7.53101167301e-06	147.498372644
0.36	7.5543996723e-06	147.42287941
0.37	7.57788584319e-06	147.347151657
0.38	7.60147085458e-06	147.271188399
0.39	7.625155363e-06	147.194988644
0.4	7.64894001241e-06	147.118551392
0.41	7.67282543394e-06	147.04187564
0.42	7.69681224567e-06	146.964960375
0.43	7.72090105236e-06	146.887804582
0.44	7.74509244525e-06	146.810407237
0.45	7.76938700175e-06	146.732767311
0.46	7.79378528522e-06	146.65488377
0.47	7.81828784473e-06	146.576755574
0.48	7.84289521472e-06	146.498381679
0.49	7.86760791479e-06	146.419761034
0.5	7.89242644942e-06	146.340892583
0.51	7.91735130765e-06	146.261775267
0.52	7.94238296282e-06	146.182408021
0.53	7.96752187229e-06	146.102789775
0.54	7.9927684771e-06	146.022919456
0.55	8.01812320169e-06	145.942795986
0.56	8.04358645359e-06	145.862418282
0.57	8.06915862312e-06	145.781785259
0.58	8.09484008302e-06	145.700895827
0.59	8.12063118815e-06	145.619748893
0.6	8.14653227517e-06	145.538343361
0.61	8.17254366217e-06	145.456678131
0.62	8.19866564832e-06	145.3747521
0.63	8.22489851354e-06	145.292564164
0.64	8.25124251812e-06	145.210113214
0.65	8.27769790234e-06	145.127398139
0.66	8.30426488611e-06	145.044417828
0.67	8.33094366857e-06	144.961171166
0.68	8.35773442772e-06	144.877657038
0.69	8.38463731997e-06	144.793874324
0.7	8.41165247978e-06	144.709821906
0.71	8.43878001923e-06	144.625498665
0.72	8.46602002756e-06	144.540903478
0.73	8.49337257077e-06	144.456035225
0.74	8.52083769116e-06	144.370892783
0.75	8.54841540687e-06	144.285475031
0.76	8.57610571141e-06	144.199780845
0.77	8.6039085732e-06	144.113809106
0.78	8.63182393507e-06	144.02755869
0.79	8.65985171377e-06	143.941028479
0.8	8.68799179945e-06	143.854217352
0.81	8.71624405514e-06	143.767124192
0.82	8.74460831621e-06	143.679747884
0.83	8.77308438986e-06	143.592087312
0.84	8.8016720545e-06	143.504141366
0.85	8.83037105923e-06	143.415908935
0.86	8.85918112322e-06	143.327388913
0.87	8.88810193511e-06	143.238580197
0.88	8.91713315242e-06	143.149481687
0.89	8.94627440086e-06	143.060092286
0.9	8.97552527375e-06	142.970410903
0.91	9.0048853313e-06	142.88043645
0.92	9.03435409993e-06	142.790167843
0.93	9.06393107158e-06	142.699604006
0.94	9.09361570299e-06	142.608743866
0.95	9.12340741493e-06	142.517586356
0.96	9.15330559145e-06	142.426130415
0.97	9.1833095791e-06	142.334374991
0.98	1.06341204132e-05	142.228021068
0.99	1.06719342144e-05	142.121288907
1.0	1.07099548529e-05	142.014176438
1.01	1.07481835482e-05	141.906681579
1.02	1.0786621529e-05	141.798802238
1.03	1.08252700337e-05	141.690536307
1.04	1.08641303107e-05	141.581881669
1.05	1.09032036188e-05	141.47283619
1.06	1.09424912278e-05	141.363397728
1.07	1.09819944188e-05	141.253564126
1.08	1.10217144849e-05	141.143333213
1.09	1.10616527312e-05	141.032702807
1.1	1.11018104761e-05	140.921670712
1.11	1.11421890513e-05	140.810234717
1.12	1.11827898028e-05	140.698392601
1.13	1.12236140912e-05	140.586142127
1.14	1.12646632926e-05	140.473481044
1.15	1.13059387993e-05	140.360407088
1.16	1.13474420206e-05	140.246917981
1.17	1.13891743835e-05	140.13301143
1.18	1.14311373334e-05	140.018685128
1.19	1.14733323355e-05	139.903936753
1.2	1.15157608752e-05	139.788763969
1.21	1.15584244593e-05	139.673164423
1.22	1.16013246169e-05	139.55713575
1.23	1.16444629009e-05	139.440675566
1.24	1.16878408886e-05	139.323781472
1.25	1.17314601831e-05	139.206451056
1.26	1.17753224145e-05	139.088681884
1.27	1.18194292415e-05	138.970471512
1.28	1.18637823524e-05	138.851817473
1.29	1.19083834665e-05	138.732717287
1.3	1.19532343359e-05	138.613168455
1.31	1.19983367469e-05	138.49316846
1.32	1.20436925218e-05	138.372714766
1.33	1.20893035201e-05	138.251804821
1.34	1.2135171641e-05	138.13043605
1.35	1.21812988247e-05	138.008605863
1.36	1.22276870548e-05	137.886311647
1.37	1.22743383598e-05	137.76355077
1.38	1.23212548158e-05	137.640320578
1.39	1.23684385482e-05	137.516618398
1.4	1.24158917346e-05	137.392441533
1.41	1.24636166064e-05	137.267787264
1.42	1.25116154522e-05	137.142652851
1.43	1.25598906197e-05	137.017035528
1.44	1.26084445188e-05	136.890932506
1.45	1.26572796242e-05	136.764340972
1.46	1.27063984786e-05	136.637258086
1.47	1.27558036957e-05	136.509680983
1.48	1.28054979632e-05	136.38160677
1.49	1.28554840461e-05	136.253032528
1.5	1.29057647906e-05	136.123955307
1.51	1.29563431272e-05	135.994372131
1.52	1.30072220744e-05	135.864279991
1.53	1.3058404743e-05	135.733675848
1.54	1.31098943397e-05	135.60255663
1.55	1.31616941716e-05	135.470919234
1.56	1.32138076499e-05	135.338760521
1.57	1.32662382953e-05	135.206077316
1.58	1.33189897419e-05	135.072866411
1.59	1.33720657422e-05	134.939124557
1.6	1.34254701723e-05	134.804848468
1.61	1.3479207037e-05	134.670034817
1.62	1.3533280475e-05	134.534680236
1.63	1.35876947647e-05	134.398781315
1.64	1.36424543296e-05	134.262334598
1.65	1.36975637449e-05	134.125336584
1.66	1.37530277429e-05	133.987783726
1.67	1.38088512202e-05	133.849672426
1.68	1.38650392434e-05	133.710999037
1.69	1.3921597057e-05	133.571759857
1.7	1.39785300897e-05	133.431951131
1.71	1.4035843962e-05	133.29156905
1.72	1.40935444937e-05	133.150609744
1.73	1.41516377122e-05	133.009069283
1.74	1.42101298598e-05	132.866943674
1.75	1.42690274029e-05	132.724228862
1.76	1.43283370402e-05	132.580920723
1.77	1.43880657117e-05	132.437015063
1.78	1.44482206082e-05	132.292507617
1.79	1.45088091807e-05	132.147394045
1.8	1.45698391502e-05	132.00166993
1.81	1.46313185183e-05	131.855330775
1.82	1.46932555773e-05	131.708372001
1.83	1.47556589213e-05	131.56078894
1.84	1.48185374577e-05	131.412576837
1.85	1.48819004184e-05	131.263730845
1.86	1.4945757372e-05	131.114246021
1.87	1.50101182362e-05	130.964117321
1.88	1.50749932909e-05	130.813339601
1.89	1.51403931908e-05	130.661907607
1.9	1.52063289793e-05	130.509815977
1.91	1.5272812103e-05	130.357059235
1.92	1.53398544256e-05	130.203631784
1.93	1.54074682431e-05	130.049527904
