0.01	1.10938396864e-06	69.9889084683
0.02	1.11253497064e-06	69.97778544
0.03	1.11569920335e-06	69.9666307831
0.04	1.1188767463e-06	69.9554443643
0.05	1.12206767852e-06	69.9442260501
0.06	1.12527207854e-06	69.9329757057
0.07	1.12849002438e-06	69.9216931959
0.08	1.13172159352e-06	69.9103783845
0.09	1.13496686293e-06	69.8990311346
0.1	1.13822590904e-06	69.8876513085
0.11	1.14149880775e-06	69.8762387679
0.12	1.14478563438e-06	69.8647933735
0.13	1.14808646373e-06	69.8533149854
0.14	1.15140137e-06	69.841803463
0.15	1.15473042685e-06	69.8302586649
0.16	1.15807370732e-06	69.8186804489
0.17	1.16143128389e-06	69.8070686722
0.18	1.16480322841e-06	69.7954231912
0.19	1.16818961215e-06	69.7837438617
0.2	1.17159050573e-06	69.7720305387
0.21	1.17500597917e-06	69.7602830764
0.22	1.17843610182e-06	69.7485013285
0.23	1.1818809424e-06	69.7366851479
0.24	1.18534056895e-06	69.724834387
0.25	1.18881504886e-06	69.7129488972
0.26	1.19230444883e-06	69.7010285295
0.27	1.19580883484e-06	69.6890731342
0.28	1.1993282722e-06	69.6770825608
0.29	1.20286282547e-06	69.6650566584
0.3	1.20641255849e-06	69.6529952752
0.31	1.20997753436e-06	69.6408982589
0.32	1.21355781543e-06	69.6287654567
0.33	1.21715346325e-06	69.616596715
0.34	1.22076453861e-06	69.6043918796
0.35	1.2243911015e-06	69.5921507958
0.36	1.22803321109e-06	69.5798733082
0.37	1.23169092572e-06	69.567559261
0.38	1.2353643029e-06	69.5552084976
0.39	1.23905339927e-06	69.5428208609
0.4	1.24275827062e-06	69.5303961934
0.41	1.24647897181e-06	69.5179343369
0.42	1.25021555685e-06	69.5054351327
0.43	1.25396807877e-06	69.4928984216
0.44	1.25773658972e-06	69.4803240437
0.45	1.26152114084e-06	69.4677118389
0.46	1.26532178235e-06	69.4550616464
0.47	1.26913856343e-06	69.4423733049
0.48	1.27297153228e-06	69.4296466527
0.49	1.27682073608e-06	69.4168815275
0.5	1.28068622093e-06	69.4040777668
0.51	1.2845680319e-06	69.3912352073
0.52	1.28846621294e-06	69.3783536856
0.53	1.29238080693e-06	69.3654330377
0.54	1.29631185559e-06	69.3524730991
0.55	1.30025939952e-06	69.339473705
0.56	1.30422347812e-06	69.3264346903
0.57	1.30820412964e-06	69.3133558894
0.58	1.31220139108e-06	69.3002371363
0.59	1.31621529822e-06	69.2870782648
0.6	1.32024588559e-06	69.2738791081
0.61	1.32429318643e-06	69.2606394993
0.62	1.32835723267e-06	69.2473592712
0.63	1.3324380549e-06	69.234038256
0.64	1.3365356824e-06	69.2206762859
0.65	1.34065014302e-06	69.2072731928
0.66	1.34478146322e-06	69.1938288081
0.67	1.34892966805e-06	69.1803429633
0.68	1.35309478109e-06	69.1668154893
0.69	1.35727682441e-06	69.1532462171
0.7	1.3614758186e-06	69.1396349774
0.71	1.36569178271e-06	69.1259816005
0.72	1.3699247342e-06	69.1122859167
0.73	1.37417468894e-06	69.0985477563
0.74	1.37844166119e-06	69.0847669492
0.75	1.38272566353e-06	69.0709433252
0.76	1.38702670687e-06	69.0570767142
0.77	1.3913448004e-06	69.0431669458
0.78	1.39567995154e-06	69.0292138495
0.79	1.40003216596e-06	69.015217255
0.8	1.4044014475e-06	69.0011769918
0.81	1.40878779814e-06	68.9870928893
0.82	1.41319121802e-06	68.9729647769
0.83	1.41761170531e-06	68.9587924843
0.84	1.42204925628e-06	68.944575841
0.85	1.42650386519e-06	68.9303146765
0.86	1.43097552428e-06	68.9160088206
0.87	1.43546422374e-06	68.9016581029
0.88	1.43996995166e-06	68.8872623535
0.89	1.44449269401e-06	68.8728214024
0.9	1.44903243456e-06	68.8583350797
0.91	1.45358915489e-06	68.8438032158
0.92	1.45816283435e-06	68.8292256414
0.93	1.46275344996e-06	68.8146021873
0.94	1.46736097642e-06	68.7999326845
0.95	1.47198538609e-06	68.7852169644
0.96	1.47662664887e-06	68.7704548587
0.97	1.48128473222e-06	68.7556461993
0.98	1.48595960109e-06	68.7407908187
0.99	1.49065121791e-06	68.7258885494
1.0	1.49535954247e-06	68.7109392246
1.01	1.50008453195e-06	68.695942678
1.02	1.50482614084e-06	68.6808987433
1.03	1.50958432088e-06	68.6658072553
1.04	1.51435902106e-06	68.6506680488
1.05	1.51915018749e-06	68.6354809594
1.06	1.52395776342e-06	68.6202458231
1.07	1.52878168916e-06	68.6049624768
1.08	1.53362190204e-06	68.5896307577
1.09	1.53847833633e-06	68.5742505038
1.1	1.54335092321e-06	68.5588215537
1.11	1.54823959071e-06	68.543343747
1.12	1.55314426365e-06	68.5278169237
1.13	1.55806486356e-06	68.5122409247
1.14	1.56300130868e-06	68.4966155919
1.15	1.56795351383e-06	68.4809407678
1.16	1.57292139042e-06	68.4652162959
1.17	1.5779048463e-06	68.4494420206
1.18	1.58290378578e-06	68.4336177874
1.19	1.58791810952e-06	68.4177434425
1.2	1.59294771448e-06	68.4018188333
1.21	1.59799249383e-06	68.3858438084
1.22	1.60305233692e-06	68.3698182173
1.23	1.60812712916e-06	68.3537419107
1.24	1.613216752e-06	68.3376147405
1.25	1.6183210828e-06	68.3214365598
1.26	1.62343999481e-06	68.3052072231
1.27	1.62857335706e-06	68.288926586
1.28	1.63372103427e-06	68.2725945057
1.29	1.63888288682e-06	68.2562108405
1.3	1.64405877061e-06	68.2397754504
1.31	1.649248537e-06	68.2232881968
1.32	1.65445203273e-06	68.2067489425
1.33	1.65966909983e-06	68.1901575521
1.34	1.66489957552e-06	68.1735138917
1.35	1.67014329212e-06	68.1568178291
1.36	1.67540007695e-06	68.1400692339
1.37	1.68066975225e-06	68.1232679772
1.38	1.68595213506e-06	68.1064139324
1.39	1.69124703713e-06	68.0895069743
1.4	1.6965542648e-06	68.0725469799
1.41	1.70187361892e-06	68.0555338283
1.42	1.7072048947e-06	68.0384674003
1.43	1.71254788164e-06	68.0213475792
1.44	1.71790236337e-06	68.00417425
1.45	1.72326811756e-06	67.9869473004
1.46	1.72864491579e-06	67.9696666201
1.47	1.73403252342e-06	67.9523321012
1.48	1.73943069946e-06	67.9349436382
1.49	1.74483919642e-06	67.9175011281
1.5	1.75025776022e-06	67.9000044706
1.51	1.75568612999e-06	67.8824535676
1.52	1.76112403797e-06	67.864848324
1.53	1.76657120933e-06	67.8471886475
1.54	1.77202736203e-06	67.8294744483
1.55	1.77749220666e-06	67.8117056398
1.56	1.78296544628e-06	67.7938821382
1.57	1.78844677625e-06	67.7760038628
1.58	1.79393588402e-06	67.7580707361
1.59	1.79943244904e-06	67.7400826836
1.6	1.80493614249e-06	67.7220396342
1.61	1.8104466271e-06	67.7039415203
1.62	1.81596355703e-06	67.6857882776
1.63	1.82148657757e-06	67.6675798453
1.64	1.82701532499e-06	67.6493161664
1.65	1.83254942631e-06	67.6309971876
1.66	1.8380884991e-06	67.6126228592
1.67	1.84363215121e-06	67.5941931356
1.68	1.84917998057e-06	67.5757079754
1.69	1.85473157492e-06	67.5571673409
1.7	1.86028651161e-06	67.538571199
1.71	1.86584435727e-06	67.5199195208
1.72	1.87140466759e-06	67.5012122817
1.73	1.87696698706e-06	67.4824494618
1.74	1.88253084863e-06	67.4636310458
1.75	1.88809577347e-06	67.4447570234
1.76	1.89366127062e-06	67.4258273889
1.77	1.89922683674e-06	67.4068421417
1.78	1.90479195571e-06	67.3878012865
1.79	1.91035609837e-06	67.3687048333
1.8	1.91591872211e-06	67.3495527973
1.81	1.92147927059e-06	67.3303451994
1.82	1.92703717329e-06	67.3110820662
1.83	1.9325918452e-06	67.2917634302
1.84	1.93814268637e-06	67.2723893297
1.85	1.94368908158e-06	67.2529598094
1.86	1.94923039983e-06	67.2334749201
1.87	1.95476599398e-06	67.2139347192
1.88	1.9602952003e-06	67.1943392707
1.89	1.96581733795e-06	67.1746886453
1.9	1.9713317086e-06	67.1549829208
1.91	1.97683759583e-06	67.1352221822
1.92	1.98233426473e-06	67.1154065216
1.93	1.98782096129e-06	67.095536039
1.94	1.99329691193e-06	67.0756108417
1.95	1.99876132289e-06	67.0556310453
1.96	2.00421337967e-06	67.0355967734
1.97	2.00965224646e-06	67.0155081579
1.98	2.01507706549e-06	66.9953653394
1.99	2.02048695642e-06	66.975168467
2.0	2.02588101569e-06	66.9549176993
2.01	2.03125831581e-06	66.9346132037
