0.01	2.04022945097e-07	29.9979599527
0.02	2.04325438197e-07	29.995916881
0.03	2.04629047389e-07	29.9938707738
0.04	2.0493377483e-07	29.9918216199
0.05	2.05239622671e-07	29.9897694081
0.06	2.05546593055e-07	29.9877141271
0.07	2.05854688118e-07	29.9856557658
0.08	2.06163909988e-07	29.9835943127
0.09	2.06474260787e-07	29.9815297568
0.1	2.06785742626e-07	29.9794620866
0.11	2.07098357613e-07	29.9773912909
0.12	2.07412107844e-07	29.9753173582
0.13	2.07726995409e-07	29.9732402772
0.14	2.08043022391e-07	29.9711600366
0.15	2.08360190864e-07	29.9690766249
0.16	2.08678502894e-07	29.9669900306
0.17	2.0899796054e-07	29.9649002424
0.18	2.0931856585e-07	29.9628072487
0.19	2.09640320868e-07	29.960711038
0.2	2.09963227626e-07	29.9586115989
0.21	2.1028728815e-07	29.9565089198
0.22	2.10612504456e-07	29.9544029892
0.23	2.10938878552e-07	29.9522937954
0.24	2.11266412438e-07	29.9501813269
0.25	2.11595108105e-07	29.9480655721
0.26	2.11924967535e-07	29.9459465193
0.27	2.12255992701e-07	29.9438241569
0.28	2.12588185567e-07	29.9416984732
0.29	2.12921548089e-07	29.9395694565
0.3	2.13256082212e-07	29.9374370951
0.31	2.13591789873e-07	29.9353013773
0.32	2.13928673e-07	29.9331622913
0.33	2.14266733511e-07	29.9310198253
0.34	2.14605973314e-07	29.9288739676
0.35	2.14946394308e-07	29.9267247063
0.36	2.15287998382e-07	29.9245720296
0.37	2.15630787416e-07	29.9224159257
0.38	2.15974763278e-07	29.9202563828
0.39	2.16319927829e-07	29.9180933888
0.4	2.16666282917e-07	29.915926932
0.41	2.17013830381e-07	29.9137570004
0.42	2.1736257205e-07	29.911583582
0.43	2.17712509741e-07	29.9094066649
0.44	2.18063645263e-07	29.9072262372
0.45	2.18415980411e-07	29.9050422868
0.46	2.18769516971e-07	29.9028548018
0.47	2.19124256719e-07	29.90066377
0.48	2.19480201418e-07	29.8984691795
0.49	2.19837352821e-07	29.8962710182
0.5	2.20195712668e-07	29.894069274
0.51	2.20555282689e-07	29.8918639348
0.52	2.20916064603e-07	29.8896549885
0.53	2.21278060115e-07	29.887442423
0.54	2.21641270921e-07	29.885226226
0.55	2.22005698701e-07	29.8830063856
0.56	2.22371345128e-07	29.8807828894
0.57	2.22738211858e-07	29.8785557252
0.58	2.23106300538e-07	29.8763248809
0.59	2.23475612799e-07	29.8740903443
0.6	2.23846150263e-07	29.871852103
0.61	2.24217914536e-07	29.8696101448
0.62	2.24590907214e-07	29.8673644574
0.63	2.24965129877e-07	29.8651150286
0.64	2.25340584092e-07	29.8628618459
0.65	2.25717271415e-07	29.8606048972
0.66	2.26095193385e-07	29.85834417
0.67	2.26474351531e-07	29.856079652
0.68	2.26854747364e-07	29.8538113309
0.69	2.27236382383e-07	29.8515391941
0.7	2.27619258074e-07	29.8492632294
0.71	2.28003375905e-07	29.8469834243
0.72	2.28388737333e-07	29.8446997663
0.73	2.28775343797e-07	29.8424122431
0.74	2.29163196724e-07	29.8401208422
0.75	2.29552297523e-07	29.8378255511
0.76	2.29942647591e-07	29.8355263572
0.77	2.30334248306e-07	29.8332232482
0.78	2.30727101032e-07	29.8309162114
0.79	2.31121207118e-07	29.8286052345
0.8	2.31516567895e-07	29.8262903047
0.81	2.31913184679e-07	29.8239714096
0.82	2.32311058768e-07	29.8216485366
0.83	2.32710191447e-07	29.8193216731
0.84	2.3311058398e-07	29.8169908065
0.85	2.33512237615e-07	29.8146559242
0.86	2.33915153586e-07	29.8123170136
0.87	2.34319333104e-07	29.809974062
0.88	2.34724777367e-07	29.8076270569
0.89	2.35131487553e-07	29.8052759855
0.9	2.35539464823e-07	29.8029208352
0.91	2.35948710319e-07	29.8005615934
0.92	2.36359225163e-07	29.7981982472
0.93	2.36771010462e-07	29.7958307841
0.94	2.37184067301e-07	29.7934591913
0.95	2.37598396747e-07	29.7910834561
0.96	2.38013999847e-07	29.7887035658
0.97	2.38430877629e-07	29.7863195075
0.98	2.38849031101e-07	29.7839312687
0.99	2.39268461252e-07	29.7815388364
1.0	2.39689169048e-07	29.779142198
1.01	2.40111155436e-07	29.7767413406
1.02	2.40534421344e-07	29.7743362515
1.03	2.40958967676e-07	29.7719269178
1.04	2.41384795315e-07	29.7695133268
1.05	2.41811905126e-07	29.7670954656
1.06	2.42240297948e-07	29.7646733214
1.07	2.426699746e-07	29.7622468814
1.08	2.43100935878e-07	29.7598161328
1.09	2.43533182556e-07	29.7573810626
1.1	2.43966715386e-07	29.754941658
1.11	2.44401535094e-07	29.7524979062
1.12	2.44837642387e-07	29.7500497943
1.13	2.45275037944e-07	29.7475973094
1.14	2.45713722424e-07	29.7451404386
1.15	2.46153696458e-07	29.7426791691
1.16	2.46594960656e-07	29.7402134879
1.17	2.47037515601e-07	29.7377433821
1.18	2.47481361852e-07	29.7352688389
1.19	2.47926499943e-07	29.7327898453
1.2	2.48372930382e-07	29.7303063884
1.21	2.4882065365e-07	29.7278184552
1.22	2.49269670203e-07	29.7253260329
1.23	2.49719980472e-07	29.7228291085
1.24	2.50171584858e-07	29.7203276691
1.25	2.50624483736e-07	29.7178217018
1.26	2.51078677455e-07	29.7153111935
1.27	2.51534166336e-07	29.7127961313
1.28	2.5199095067e-07	29.7102765024
1.29	2.52449030721e-07	29.7077522937
1.3	2.52908406725e-07	29.7052234923
1.31	2.53369078887e-07	29.7026900852
1.32	2.53831047384e-07	29.7001520595
1.33	2.54294312363e-07	29.6976094022
1.34	2.54758873942e-07	29.6950621004
1.35	2.55224732207e-07	29.6925101411
1.36	2.55691887213e-07	29.6899535113
1.37	2.56160338985e-07	29.687392198
1.38	2.56630087517e-07	29.6848261884
1.39	2.5710113277e-07	29.6822554694
1.4	2.57573474673e-07	29.6796800281
1.41	2.58047113123e-07	29.6770998515
1.42	2.58522047983e-07	29.6745149267
1.43	2.58998279084e-07	29.6719252407
1.44	2.59475806222e-07	29.6693307805
1.45	2.59954629161e-07	29.6667315332
1.46	2.60434747627e-07	29.6641274859
1.47	2.60916161314e-07	29.6615186256
1.48	2.61398869881e-07	29.6589049393
1.49	2.61882872948e-07	29.6562864141
1.5	2.62368170103e-07	29.6536630372
1.51	2.62854760894e-07	29.6510347954
1.52	2.63342644833e-07	29.648401676
1.53	2.63831821397e-07	29.645763666
1.54	2.64322290022e-07	29.6431207525
1.55	2.64814050108e-07	29.6404729226
1.56	2.65307101013e-07	29.6378201634
1.57	2.6580144206e-07	29.6351624619
1.58	2.6629707253e-07	29.6324998053
1.59	2.66793991665e-07	29.6298321808
1.6	2.67292198664e-07	29.6271595753
1.61	2.67791692687e-07	29.6244819762
1.62	2.68292472853e-07	29.6217993704
1.63	2.68794538239e-07	29.6191117452
1.64	2.69297887876e-07	29.6164190878
1.65	2.69802520757e-07	29.6137213853
1.66	2.70308435828e-07	29.6110186248
1.67	2.70815631992e-07	29.6083107937
1.68	2.71324108108e-07	29.605597879
1.69	2.71833862989e-07	29.6028798681
1.7	2.72344895403e-07	29.600156748
1.71	2.72857204071e-07	29.5974285062
1.72	2.73370787668e-07	29.5946951298
1.73	2.73885644823e-07	29.5919566061
1.74	2.74401774113e-07	29.5892129224
1.75	2.74919174072e-07	29.586464066
1.76	2.75437843181e-07	29.5837100242
1.77	2.75957779873e-07	29.5809507844
1.78	2.7647898253e-07	29.5781863338
1.79	2.77001449483e-07	29.5754166598
1.8	2.77525179014e-07	29.5726417499
1.81	2.78050169351e-07	29.5698615915
1.82	2.78576418668e-07	29.5670761718
1.83	2.79103925088e-07	29.5642854784
1.84	2.79632686678e-07	29.5614894988
1.85	2.80162701454e-07	29.5586882204
1.86	2.80693967372e-07	29.5558816306
1.87	2.81226482334e-07	29.5530697171
1.88	2.81760244187e-07	29.5502524673
1.89	2.82295250718e-07	29.5474298689
1.9	2.82831499657e-07	29.5446019093
1.91	2.83368988674e-07	29.5417685762
1.92	2.83907715382e-07	29.5389298572
1.93	2.8444767733e-07	29.5360857401
1.94	2.8498887201e-07	29.5332362123
1.95	2.85531296849e-07	29.5303812618
1.96	2.86074949212e-07	29.5275208761
1.97	2.86619826401e-07	29.5246550431
1.98	2.87165925653e-07	29.5217837505
1.99	2.87713244142e-07	29.5189069862
2.0	2.88261778973e-07	29.5160247379
2.01	2.88811527185e-07	29.5131369937
2.02	2.89362485752e-07	29.5102437413
2.03	2.89914651575e-07	29.5073449687
2.04	2.9046802149e-07	29.5044406638
2.05	2.9102259226e-07	29.5015308148
2.06	2.91578360576e-07	29.4986154095
2.07	2.92135323059e-07	29.4956944361
2.08	2.92693476256e-07	29.4927678826
2.09	2.93252816639e-07	29.4898357372
2.1	2.93813340606e-07	29.4868979881
2.11	2.94375044479e-07	29.4839546235
2.12	2.949379245e-07	29.4810056316
2.13	2.95501976837e-07	29.4780510007
2.14	2.96067197577e-07	29.4750907191
2.15	2.96633582724e-07	29.4721247751
2.16	2.97201128206e-07	29.4691531573
2.17	2.97769829862e-07	29.466175854
2.18	2.98339683453e-07	29.4631928537
2.19	2.98910684652e-07	29.460204145
2.2	2.99482829047e-07	29.4572097164
2.21	3.00056112138e-07	29.4542095565
2.22	3.00630529338e-07	29.451203654
2.23	3.01206075969e-07	29.4481919977
2.24	3.01782747262e-07	29.4451745762
2.25	3.02360538357e-07	29.4421513784
2.26	3.02939444299e-07	29.4391223932
2.27	3.0351946004e-07	29.4360876094
2.28	3.04100580434e-07	29.433047016
2.29	3.04682800239e-07	29.4300006021
2.3	3.05266114112e-07	29.4269483566
2.31	3.05850516611e-07	29.4238902688
2.32	3.06436002193e-07	29.4208263277
2.33	3.07022565209e-07	29.4177565227
2.34	3.07610199908e-07	29.414680843
2.35	3.08198900431e-07	29.4115992779
2.36	3.08788660811e-07	29.4085118169
2.37	3.09379474972e-07	29.4054184494
2.38	3.09971336728e-07	29.402319165
2.39	3.10564239777e-07	29.3992139532
2.4	3.11158177705e-07	29.3961028038
2.41	3.11753143982e-07	29.3929857064
